1.01944450285877 0.02222222302770345 0.1430555600760616
1.075000080941219 0.01250000035811472 0.1805555679881358
1.15000004814151 0.01250000035811472 0.223611131277262
1.223611123458546 -0.01527777880638848 0.2347222420313659
1.298611187906552 -0.1027777805534437 0.2541666797730656
1.345833414689476 -0.223611131277262 0.2111111286399039
1.345833414689476 -0.223611131277262 0.2111111286399039
1.502777808506327 -0.1736111207278297 0.1069444440472416
1.502777808506327 -0.1736111207278297 0.1069444440472416
1.434722300722308 -0.1500000073363677 0.03611111298982894
1.390277857705892 -0.1347222330884659 -0.06527777871935178
1.352777874105747 -0.1333333412052118 -0.06111111522555394
1.298611187906552 -0.1722222288445756 -0.01805555649491447
1.184722247975147 -0.2194444556274996 0.06805555640787776
1.038888891976612 -0.2277777826150953 0.1347222330884659
0.9069444548106188 -0.1833333395986795 0.1847222314819337
0.8597222280276948 -0.1472222235698595 0.1944444503527835
0.8777778225099985 -0.1361111128157555 0.1763888923383735
0.9125000223436354 -0.1652777815842695 0.1638888897010154
0.9180555898766518 -0.2027777894963437 0.1500000073363677
0.8569444442611865 -0.2097222367566498 0.1444444519593157
0.7722222338781174 -0.224999998848587 0.1180555548013455
0.7625000393191966 -0.2555555716563197 0.1472222235698595
0.8055555904523584 -0.2680555742936778 0.1500000073363677
0.8083333742188665 -0.2680555742936778 0.1861111233651878
0.7916666716198171 -0.2180555637442455 0.2000000057298355
0.7694444501116092 -0.1750000004551193 0.2083333448733957
0.7375000340444805 -0.1347222330884659 0.2263888907318412
0.7333333583947181 -0.1236111101783975 0.2388888933691993
0.7166667044195267 -0.1375000046990097 0.2555555716563197
0.7708333419948633 -0.1527777789469114 0.2666666824104236
0.788888936477167 -0.1597222262072175 0.2763889012812734
0.8250000281940579 -0.1805555679881358 0.270833333748257
0.848611190209378 -0.1750000004551193 0.283333336385615
0.89722221162784 -0.1541666708301656 0.318055560531181
0.9222222655264142 -0.1305555574387036 0.3694444629638674
0.9166666979933977 -0.1263888939449057 0.3847222250558046
0.9402778600087178 -0.1152777831908018 0.3944444682385835
0.9402778600087178 -0.1152777831908018 0.3944444682385835
0.9861111949083877 -0.07222222597965787 0.3902777925888211
0.9888888814271798 -0.1375000046990097 0.3250000199474516
1.127777778009444 -0.2527777878898114 0.3513888927934928
1.212500085640229 -0.2861111201521233 0.3638888954308508
1.212500085640229 -0.3250000199474516 0.3319444550517932
1.15694450755778 -0.3791666818347171 0.3611111359762717
1.15694450755778 -0.3791666818347171 0.3611111359762717
1.162500075090797 -0.4569444571134447 0.3694444629638674
1.20277784245745 -0.4499999976971741 0.3055555578938229
1.20277784245745 -0.4499999976971741 0.3055555578938229
1.176388896675622 -0.4402778031382534 0.2555555716563197
